1;0.767499,0.643154;0.800894,0.642958;0.800420,0.682810;0.766879,0.661916;
2;0.767000,0.665179;0.799590,0.684725;0.762594,0.725705;0.746648,0.702724;
3;0.744809,0.702896;0.760068,0.727198;0.706542,0.727394;0.706542,0.704389;
4;0.705180,0.704048;0.705014,0.727815;0.681737,0.727447;0.681429,0.703879;
5;0.678709,0.703668;0.678709,0.727290;0.655455,0.727290;0.655455,0.700736;
6;0.653009,0.700421;0.653009,0.727708;0.606711,0.727708;0.605760,0.686874;
7;0.603908,0.685434;0.603888,0.727566;0.574445,0.727762;0.573968,0.686087;
8;0.571918,0.686651;0.571918,0.727486;0.542354,0.727682;0.542520,0.686455;
9;0.539808,0.686022;0.539973,0.726269;0.514483,0.726269;0.515291,0.685968;
12;0.512622,0.685695;0.512933,0.726503;0.492770,0.725939;0.492770,0.686402;
16;0.490464,0.686927;0.490133,0.726295;0.466856,0.726295;0.466856,0.685603;
19;0.464219,0.686770;0.464219,0.726283;0.441607,0.726283;0.441133,0.685618;
22;0.438995,0.685446;0.439161,0.726283;0.428265,0.726283;0.399441,0.715945;0.406772,0.685591;0.433004,0.696687;
25;0.404102,0.684686;0.396772,0.715158;0.374992,0.707245;0.382609,0.676039;
28;0.379829,0.675306;0.372190,0.706197;0.350100,0.697892;0.361382,0.659874;0.365070,0.660634;0.363786,0.667814;
30;0.358203,0.658393;0.347706,0.697512;0.327024,0.690531;0.338948,0.651554;
33;0.335782,0.650598;0.324643,0.689940;0.307026,0.682590;0.316712,0.644231;
35;0.314256,0.644323;0.304070,0.681635;0.284358,0.674849;0.296428,0.637957;
37;0.294404,0.636279;0.282023,0.673318;0.268171,0.669910;0.259887,0.659940;0.279123,0.625721;0.286807,0.634027;
39;0.277218,0.623652;0.258605,0.657360;0.241896,0.637565;0.263653,0.608217;
41;0.262248,0.607092;0.240778,0.635876;0.231186,0.625852;0.226239,0.614926;0.251995,0.590651;
44;0.250753,0.588790;0.225740,0.611794;0.216050,0.589942;0.242614,0.569609;
